Item,Qty,UOM,Price Each,Extended Total
,,,,
Sawcut Slab 2100 LF,1800,EA,$2.00,"$3,600.00"
Termite treated compacted fill material,2166.82,SQ FT,$3.00,"$6,500.46"
Formwork and pourstops,5600,SQ FT,$3.50,"$19,600.00"
Column C5,2,EA,$350.00,$700.00
Column C11,2,EA,$350.00,$700.00
#5 Rebar balcony slab,1720,EA,$1.00,"$1,720.00"
#4 Rebar balcony slab,1400,EA,$1.00,"$1,400.00"
#6 Rebar balcony slab,2080,EA,$1.00,"$2,080.00"
#7 Rebar balcony slab,420,EA,$1.00,$420.00
#5 Bent bar from grade beams into Masonry Walls,600,LB,$1.30,$780.00
Tapcons for wood to masonry connections,1,EA,$650.00,$650.00
"Form, pour, strip archways",4,EA,$650.00,"$2,600.00"
,,,,
Masonry,,,,"$71,552.00"
5/8 Stucco on block,4200,SQ FT,$8.00,"$33,600.00"
8" Masonry Block,3500,SQ FT,$7.50,"$26,250.00"
Lath and stucco at overhangs,1500,EA,$3.00,"$4,500.00"
Pre cast Lintels,35,EA,$150.00,"$5,250.00"
Grout Fill - includes pumping,8,CU YD,$244.00,"$1,952.00"
,,,,
Metals,,,,"$8,142.50"
Exterior Railing,162.85,FT,$50.00,"$8,142.50"
,,,,
Framing,,,,"$173,685.38"
Stairs - Wood,3,EA,"$7,500.00","$22,500.00"
"Ledger LB (2) 2x8 PT SYP w/ 3/4 anch bolts 16"" oc",180,FT,$8.44,"$1,519.20"
2x6 Blocking at walls,800,EA,$3.00,"$2,400.00"
2x8 Wood Fascia 500 LF,500,EA,$3.42,"$1,710.00"
Pre Engineered Wood Floor Trusses,2900,SQ FT,$9.00,"$26,100.00"
3/4" Plywood Subfloor,2350,SQ FT,$2.40,"$5,640.00"
2x4 truss bracing 740 LF,740,LF,$2.36,"$1,746.40"
"Nails, Screw, Glue",1,EA,"$2,800.00","$2,800.00"
2x4 Blocking at roof deck plywood seams,1238,LF,$2.31,"$2,859.78"
Simpson Anchor package,1,EA,"$9,500.00","$9,500.00"
5/8" Dia Hilti Quick Bolts,1,EA,$750.00,$750.00
"Screws, nails, glue. Hardware",1,Lot,"$2,500.00","$2,500.00"
"4""x4""x1/4"" x 19.5"" Angles for truss anchors",1,EA,"$2,500.00","$2,500.00"
2x3 PT Continuous ledger between trusses,800,EA,$3.45,"$2,760.00"
1x3 Blocking,600,LF,$2.10,"$1,260.00"
Hardi Plank Siding,282.23,FT,$4.15,"$1,171.25"
Int. Wall Non Bearing with insulation Complete,523.6,SQ FT,$5.78,"$3,026.41"
2x4 9ft Interior Wall to 12',650,SQ FT,$8.00,"$5,200.00"
"1"" x 2 PT wood firestop at perimeter of ceiling",500,EA,$2.98,"$1,490.00"
"One layer 5/8 GWB clip on 1""x3"" metal furring strips",6100,EA,$2.22,"$13,542.00"
2x10 R/S cedar fascia 400 LF,400,EA,$5.33,"$2,132.00"
"Ledger LA 2x6 PT WYP w/ 1/2"" x 3 1/2"" Anchor Bolts 6"" oc",33.89,FT,$6.00,$203.34
Roof Truss Package with connectors,3800,SQ FT,$15.00,"$57,000.00"
"2""x8"" Supports at floor trusses under walls",400,FT,$5.00,"$2,000.00"
"2""x8"" wood around masonry openings",275,FT,$5.00,"$1,375.00"
,,,,
Insulation,,,,"$5,425.00"
Batt Insulation at attic,3500,EA,$1.55,"$5,425.00"
,,,,
Roofing,,,,"$40,470.00"
Metal Roof,3800,SQ FT,$6.80,"$25,840.00"
Roof Decking 19/32 structural rated plywood,3800,SQ FT,$2.75,"$10,450.00"
Fire Barrier at roofing,3800,EA,$1.10,"$4,180.00"
,,,,
Exterior,,,,"$37,767.00"
Hardi Plank Siding,5450,SQ FT,$3.80,"$20,710.00"
House and window wrap,5450,SF,$1.00,"$5,450.00"
Caulking and Sealants,4412,FT,$1.00,"$4,412.00"
Down Spouts,360,EA,$7.00,"$2,520.00"
Gutters,550,FT,$8.50,"$4,675.00"
,,,,
Doors,,,,"$37,542.00"
Door Hardware - Emtek,24,EA,$250.00,"$6,000.00"
Interior Door 8 Solid core wood raise panel 8',11,EA,$550.00,"$6,050.00"
2X8 PT wood Buck,440,FT,$6.00,"$2,640.00"
"Door D01 French Door 37 1/2"" x 79 3/4""",1,EA,"$1,760.00","$1,760.00"
Door 8090 OH Door 8x9,1,EA,"$1,350.00","$1,350.00"
Door 1290 OH Door 12x9,1,EA,"$1,942.00","$1,942.00"
"Door D04 3080 Metal Door 37 1/2"" x 95 3/4""",1,EA,$425.00,$425.00
Door D05 6080 Louvre Door,1,EA,$275.00,$275.00
Door D06 6080 French Door,3,EA,"$1,500.00","$4,500.00"
Door D07 6080 French Door,1,EA,"$1,500.00","$1,500.00"
Door D08 6080 Sliding Glass Door,4,EA,"$1,100.00","$4,400.00"
Door D09 8080 Sliding Glass Door,2,EA,"$2,100.00","$4,200.00"
Door D10 9080 Sliding Glass Door,1,EA,"$2,500.00","$2,500.00"
,,,,
Windows,,,,"$54,910.00"
WD1 Louvre Panel,2,EA,$500.00,"$1,000.00"
WD2 Louvre Panel,1,EA,$450.00,$450.00
WD3 Louvre Panel,1,EA,$460.00,$460.00
